CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6678,Male,28,8,0,2,0,0,197588.32,0
6679,Female,26,3,104258.8,1,1,1,428.23,0
6680,Female,26,6,0,2,0,1,34948.77,0
6681,Male,32,9,113447.01,1,1,0,82084.3,0
6682,Male,33,9,0,2,1,0,64804.59,0
6683,Female,33,4,111063.73,2,1,0,83556.65,0
6684,Female,30,6,161378.02,1,0,0,71926.28,1
6685,Female,39,2,82766.43,1,1,1,122925.44,0
6686,Male,29,9,0,2,1,0,13133.88,0
6687,Female,61,1,104267.7,1,1,0,62845.64,1
6688,Female,25,3,91718.8,1,0,0,28411.23,0
6689,Female,47,3,63488.7,1,0,1,28640.92,1
6690,Female,46,6,12459.19,1,0,0,156787.34,1
6691,Female,37,6,159863.9,2,0,1,125307.87,0
6692,Male,23,6,104592.55,2,1,0,131736.23,0
6693,Female,50,4,132088.59,1,1,1,128262.14,0
6694,Female,39,4,0,2,1,0,91366.42,0
6695,Male,44,5,120654.68,1,1,0,82290.81,0
6696,Female,30,6,0,2,1,0,66190.21,0
6697,Female,32,4,83772.95,1,0,1,23920.65,0
6698,Female,31,6,172325.67,1,0,1,45438.38,0
6699,Male,46,7,117685.31,2,1,1,93360.35,0
6700,Male,41,7,0,2,0,1,14496.67,0
6701,Male,39,5,0,2,0,0,168521.72,0
6702,Female,64,9,0,2,1,1,103318.44,0
6703,Male,35,6,135871.5,1,1,1,87219.41,0
6704,Male,41,3,0,4,1,1,197490.39,1
6705,Female,49,4,128504.76,1,1,0,126812.63,1
6706,Male,36,7,0,2,1,0,94283.09,0
6707,Female,42,8,56228.25,1,1,0,46857.52,0
6708,Female,45,6,98792.4,1,1,0,81491.7,1
6709,Male,40,5,181768.32,2,1,1,129107.97,0
6710,Female,48,9,101198.01,1,1,1,49732.9,0
6711,Male,25,9,0,2,0,1,88728.47,0
6712,Female,60,3,0,2,1,1,86981.45,0
6713,Female,39,9,0,1,1,0,3740.93,0
6714,Male,34,5,139064.06,2,0,0,67949.32,0
6715,Female,35,2,104508.1,1,1,1,147636.46,0
6716,Male,35,9,113948.58,1,1,0,188891.96,1
6717,Male,47,10,0,2,0,1,25482.62,0
6718,Female,39,10,0,2,1,1,18391.93,0
6719,Male,31,9,0,2,0,1,140168.36,0
6720,Male,37,1,117524.72,2,0,1,161064.29,0
6721,Female,37,5,160389.82,1,0,1,183542.08,0
6722,Female,37,7,0,2,1,0,194238.92,0
6723,Male,27,1,125547.53,1,0,0,7900.46,0
6724,Male,46,6,92783.68,1,1,1,51424.29,0
6725,Male,49,5,97036.22,2,1,0,152450.84,1
6726,Male,34,3,0,2,0,0,55816.2,0
6727,Female,26,6,0,2,1,1,32909.13,0
6728,Male,40,5,102145.13,1,1,1,100637.07,0
6729,Female,33,1,113452.66,1,0,0,142911.99,0
6730,Female,46,8,155681.72,1,1,0,26287.21,0
6731,Male,38,8,127475.24,1,0,0,60775.76,1
6732,Male,41,10,0,2,1,1,146257.77,0
6733,Male,43,10,112751.13,1,1,1,28332,0
6734,Female,29,4,0,2,1,1,100919.19,0
6735,Male,45,7,144889.18,1,1,1,102591.9,1
6736,Male,40,8,0,2,1,1,25554.4,0
6737,Female,22,7,150126.44,1,1,0,152107.93,1
6738,Male,54,8,69712.74,1,1,1,69381.05,0
6739,Female,44,4,0,2,0,1,101728.46,0
6740,Male,31,3,0,2,0,0,89040.61,0
6741,Female,35,2,117438.92,2,1,1,16910.98,0
6742,Male,38,8,119315.75,1,1,0,150468.35,0
6743,Female,30,1,89571.59,1,1,1,177613.19,0
6744,Female,34,8,102251.57,1,1,0,120672.09,0
6745,Male,42,9,118546.71,1,0,1,77142.85,0
6746,Male,61,2,0,1,0,1,127804.66,1
6747,Male,38,0,103257.14,1,0,0,158344.63,0
6748,Female,43,1,124209.02,1,1,1,167179.48,0
6749,Male,32,3,0,2,1,1,15404.64,0
6750,Female,41,7,150302.84,1,1,1,156036.19,0
6751,Male,34,8,108653.93,1,0,1,144725.14,0
6752,Female,45,8,85325.93,1,0,0,22558.74,0
6753,Female,29,8,0,2,0,0,147342.03,0
6754,Male,37,9,135776.36,3,1,0,85470.45,1
6755,Male,40,6,131411.24,1,1,1,194656.11,0
6756,Female,36,3,0,2,1,1,48505.1,0
6757,Female,41,6,0,2,0,0,101491.23,0
6758,Female,45,9,106431.97,2,1,1,164117.69,0
6759,Male,50,9,90305.76,1,1,1,124626.57,0
6760,Male,28,7,117466.03,2,1,1,34490.06,0
6761,Male,32,3,148884.47,2,1,1,90967.37,0
6762,Female,44,4,91115.76,2,0,0,24208.84,1
6763,Female,37,8,77373.87,2,0,1,174873.09,0
6764,Male,23,7,104744.89,1,1,0,170262.97,0
6765,Female,31,3,0,2,1,1,112289.06,0
6766,Male,39,5,91538.51,1,1,1,93783,0
6767,Female,32,6,0,2,1,1,150026.79,0
6768,Female,34,0,185734.75,1,1,1,102036.82,0
6769,Male,30,3,143396.54,2,1,1,898.51,0
6770,Male,40,5,125909.85,1,1,1,95124.4,0
6771,Female,45,2,0,2,0,0,11514.39,0
6772,Male,36,2,154525.7,1,0,1,27468.72,0
6773,Female,29,0,0,1,1,0,37092.43,0
6774,Male,51,8,100654.8,1,1,0,171587.9,0
6775,Male,44,1,83325.77,1,0,1,80828.78,0
6776,Male,35,8,110934.54,1,1,0,169287.99,0
6777,Female,36,8,113680.54,1,0,0,13197.44,0
6778,Male,31,1,117020.08,2,1,0,54439.53,0
6779,Female,49,9,145359.99,1,1,0,38186.85,0
6780,Female,39,8,151391.68,1,1,0,27274.6,1
6781,Male,66,8,123935.35,1,1,1,65758.19,0
6782,Female,36,0,0,2,1,0,97767.63,0
6783,Male,40,2,70291.02,1,1,1,115468.84,1
6784,Female,42,10,166031.45,1,1,0,98293.14,0
6785,Male,36,6,96643.32,1,0,0,182059.28,0
6786,Female,33,8,0,2,0,1,128538.05,0
6787,Male,71,7,0,2,1,1,108841.83,0
6788,Male,29,2,0,2,1,1,18581.84,0
6789,Male,48,4,0,2,0,1,146821.42,0
6790,Male,40,5,0,2,0,0,100727.68,0
6791,Male,26,4,97268.1,2,1,0,39356.38,0
6792,Female,42,10,0,2,0,0,169921.11,1
6793,Female,55,1,76296.81,1,1,0,42364.75,1
6794,Male,27,7,0,2,1,0,28823.04,0
6795,Female,42,6,64497.94,3,0,1,182436.81,1
6796,Male,38,5,0,1,1,0,115700.2,0
6797,Female,32,8,0,2,1,0,16725.53,0
6798,Male,57,5,0,2,1,1,56875.76,0
6799,Male,39,8,0,2,1,0,56214.09,0
6800,Female,45,4,0,2,1,1,193412.05,0
6801,Male,37,10,0,2,0,0,83263.04,0
6802,Male,54,0,134249.7,1,0,1,13404.4,0
6803,Female,45,3,0,1,1,1,184474.15,1
6804,Male,30,9,105443.68,1,1,1,121124.53,0
6805,Female,50,1,0,1,0,1,152567.75,1
6806,Male,35,10,0,2,1,0,10722.54,0
6807,Male,38,2,0,2,0,0,58010.98,0
6808,Female,35,5,86147.46,2,1,0,163440.8,1
6809,Female,38,1,96939.06,1,1,1,102606.92,0
6810,Male,47,1,106758.6,1,1,1,80591.18,0
6811,Female,33,9,112528.65,2,1,0,177362.45,0
6812,Male,60,2,116563.58,1,1,0,120257.7,1
6813,Male,32,4,0,1,1,1,180622.02,0
6814,Female,42,7,0,2,0,0,130404.53,0
6815,Female,38,6,141786.78,1,0,1,147797.54,0
6816,Male,41,3,136416.82,1,0,1,57844.26,0
6817,Male,30,5,0,2,1,0,162523.66,0
6818,Female,40,1,133245.52,2,1,1,54495.82,0
6819,Female,41,4,90757.64,2,0,1,169183.66,0
6820,Male,43,1,92350.36,1,0,1,80262.91,0
6821,Male,69,9,78778.49,1,0,1,8751.59,0
6822,Female,34,6,102143.93,2,1,1,102628.98,0
6823,Male,29,5,0,1,1,1,94823.95,0
6824,Male,37,4,98459.6,1,0,0,90821.66,0
6825,Female,47,7,114603.76,2,1,0,153194.32,1
6826,Male,35,2,0,2,1,0,87310.59,0
6827,Female,51,7,148074.79,1,1,0,146411.41,1
6828,Male,36,1,0,3,1,1,74048.1,1
6829,Female,62,8,108004.64,1,1,1,23386.77,1
6830,Female,29,0,107712.57,2,1,1,92898.17,0
6831,Male,35,9,0,2,1,1,45956.05,0
6832,Female,37,8,0,3,1,0,71738.56,0
6833,Male,32,9,145303.52,1,1,0,103560.98,0
6834,Male,37,4,138476.41,2,1,1,52367.29,0
6835,Female,27,8,127471.56,1,1,1,152916.05,1
6836,Male,26,6,156551.63,1,0,1,4410.77,0
6837,Female,49,9,97092.87,1,1,0,74771.22,1
6838,Male,32,2,0,2,1,0,193817.63,1
6839,Male,37,5,129312.79,1,1,1,26793.82,0
6840,Female,29,10,100315.1,2,1,1,32526.64,0
6841,Female,35,6,81684.97,1,1,0,824,0
6842,Male,51,3,88827.53,1,0,0,85250.77,1
6843,Male,40,0,152092.44,2,1,1,83508.93,0
6844,Male,71,4,0,2,1,1,173599.38,0
6845,Female,49,1,0,1,1,0,79342.31,1
6846,Female,38,9,102406.76,1,0,1,57600.66,0
6847,Male,21,4,109130.96,2,1,1,56191.99,0
6848,Male,29,5,0,2,1,1,6770.44,0
6849,Male,33,9,75242.28,1,0,1,101694.67,0
6850,Male,29,1,0,2,1,0,69113.14,0
6851,Female,45,4,0,1,0,0,172674.36,1
6852,Male,33,0,129142.54,2,1,1,26606.28,0
6853,Male,51,2,0,1,0,0,53353.36,0
6854,Female,22,6,139129.92,1,1,1,63747.51,0
6855,Male,33,3,0,2,0,1,190112.05,0
6856,Male,22,3,66483.32,1,0,1,110317.39,0
6857,Male,40,5,62389.03,3,1,0,148623.43,1
6858,Female,34,5,0,2,1,1,125253.46,0
6859,Male,46,1,91857.66,1,1,0,101954.78,1
6860,Male,31,6,0,2,1,0,168462.26,0
6861,Female,56,7,0,1,1,0,26215.85,1
6862,Female,30,10,176173.52,1,1,0,97045.32,1
6863,Male,38,7,0,1,0,1,53534.8,0
6864,Female,37,4,131834.76,2,1,0,8949.2,0
6865,Male,48,3,92347.96,1,1,1,163116.75,0
6866,Male,40,4,0,2,1,1,140745.91,0
6867,Male,40,3,95297.11,1,0,0,171515.84,0
6868,Female,32,9,0,2,0,0,150803.44,0
6869,Male,39,4,0,1,1,0,76884.05,0
6870,Female,53,8,123845.36,2,0,1,170454.93,1
6871,Male,62,3,143426.34,2,1,1,143104.3,0
6872,Male,46,5,0,1,1,1,55701.62,0
6873,Male,31,2,112708.2,1,0,1,186370.3,0
6874,Male,43,2,100013.51,1,1,0,24275.32,0
6875,Female,33,2,208165.53,1,0,0,50774.81,1
6876,Male,21,7,0,2,0,1,154279.87,0
6877,Female,40,9,0,1,1,0,68462.59,1
6878,Male,19,2,0,2,1,1,91036.74,0
6879,Female,33,6,121685.31,2,1,1,83681.97,0
6880,Male,39,2,111525.02,1,1,0,199484.96,0
6881,Male,26,6,0,2,0,0,152491.22,0
6882,Male,36,10,113546.3,1,1,1,134875.37,0
6883,Male,41,6,95696.52,2,1,1,184366.14,0
6884,Male,28,0,88963.31,2,1,1,189839.93,0
6885,Male,31,0,144880.34,2,0,1,175643.44,0
6886,Male,55,9,136576.02,1,0,1,3268.17,1
6887,Female,38,2,63093.01,1,1,1,47089.72,0
6888,Male,38,10,132271.12,2,1,1,46562.02,0
6889,Female,29,3,88814.4,2,1,1,62487.97,0
6890,Male,40,5,90594.55,1,0,1,181598.25,0
6891,Female,33,0,141816.25,1,1,0,64815.05,1
6892,Female,54,3,138547.97,1,1,1,70196.23,1
6893,Female,31,2,52192.08,2,0,1,160383.47,0
6894,Male,38,4,124976.19,1,1,0,35848.12,0
6895,Female,34,1,0,2,1,0,87278.48,0
6896,Male,35,3,104356.38,1,1,0,94498.82,0
6897,Female,48,10,150315.92,1,0,1,133486.36,0
6898,Male,39,1,129299.28,2,1,0,73107.6,0
6899,Male,37,7,140950.92,2,1,0,195333.98,0
6900,Male,30,1,128065.12,1,1,0,121525.48,0
6901,Male,23,2,107433.48,1,1,0,173843.21,0
6902,Male,34,2,117468.67,1,1,0,185227.42,0
6903,Female,27,2,0,2,0,0,125244.18,0
6904,Female,27,4,0,3,1,0,163113.41,0
6905,Male,42,1,0,1,0,0,123006.91,0
6906,Male,40,9,0,2,1,0,40463.03,0
6907,Female,29,4,153040.03,1,1,1,131363.57,1
6908,Male,45,6,142084.04,4,1,0,188305.85,1
6909,Female,30,5,0,2,1,0,143994.86,0
6910,Male,32,4,112079.58,1,0,0,89368.59,0
6911,Male,66,7,132044.6,2,1,1,158365.89,0
6912,Female,46,9,66582.81,1,1,0,78753.12,1
6913,Female,33,6,0,2,1,1,100408.31,0
6914,Female,39,6,0,1,1,1,24677.54,0
6915,Male,33,4,0,2,1,1,39570.78,0
6916,Female,38,6,102895.1,1,0,0,155665.76,0
6917,Male,42,2,0,1,1,1,168294.27,0
6918,Male,27,7,117578.35,2,0,1,87908.01,0
6919,Male,47,10,198546.1,2,1,0,191198.92,1
6920,Female,39,2,0,2,0,0,191207.03,0
6921,Female,31,1,0,1,1,0,128954.05,0
6922,Male,28,2,116623.31,1,0,1,59905.29,0
6923,Male,49,8,0,2,1,0,162012.6,0
6924,Male,36,6,0,2,0,1,19231.98,0
6925,Male,54,10,0,1,1,1,175749.36,0
6926,Female,44,3,105770.7,3,1,0,60533.96,1
6927,Female,48,9,0,1,1,0,137508.42,1
6928,Female,39,1,94435.45,2,0,1,189430.86,0
6929,Female,39,8,112889.91,1,0,1,6723.66,0
6930,Female,53,7,0,2,1,0,41371.68,1
6931,Female,43,3,127940.47,1,0,0,125140.72,1
6932,Female,36,8,129745.1,1,1,1,143683.75,0
6933,Male,32,3,0,2,1,1,170770.44,0
6934,Female,30,5,0,2,0,1,157397.57,0
6935,Female,46,7,141535.52,1,1,0,50595.15,1
6936,Female,47,2,139914.27,1,1,1,50390.98,0
6937,Male,41,4,120243.49,1,1,0,163150.03,1
6938,Male,34,9,91835.16,1,0,0,138280.17,0
6939,Male,37,2,0,2,0,0,135067.02,0
6940,Female,22,9,67178.19,1,1,1,163534.75,1
6941,Female,31,8,0,2,0,0,86657.48,0
6942,Male,38,7,115378.94,1,0,1,162087.82,0
6943,Male,30,4,127786.28,2,1,1,28879.3,0
6944,Female,41,6,0,2,1,1,169203.51,1
6945,Female,33,0,64900.32,2,1,0,102426.12,0
6946,Male,53,0,109172.88,1,1,0,54676.1,1
6947,Female,55,7,0,2,1,1,18369.33,0
6948,Male,43,4,114091.38,1,0,1,159888.1,0
6949,Female,40,3,0,2,0,1,167636.15,0
6950,Male,32,9,0,2,1,0,138889.15,0
6951,Female,45,7,145933.27,1,1,1,199392.14,0
6952,Female,35,7,131504.73,1,1,0,189560.43,0
6953,Female,44,8,107926.02,1,0,1,17375.27,1
6954,Female,57,8,112281.6,3,1,0,140225.14,1
6955,Male,41,7,0,2,0,1,61018.85,0
6956,Male,29,10,0,1,1,1,51907.72,1
6957,Female,31,7,0,1,1,0,47018.75,0
6958,Male,33,0,124781.67,1,0,1,33700.52,0
6959,Female,39,9,132865.56,1,1,1,59636.43,1
6960,Female,38,4,129055.13,1,1,0,157147.59,0
6961,Male,76,6,96166.88,1,1,1,191393.26,0
6962,Female,40,3,165298.12,1,0,1,199862.75,0
6963,Female,33,7,0,2,1,0,20016.59,0
6964,Male,48,6,120682.53,1,1,0,30635.52,1
6965,Male,32,5,102773.15,2,0,1,117832.88,0
6966,Male,42,0,144386.32,1,1,1,22497.1,1
6967,Female,40,7,104449.8,1,1,1,747.88,0
6968,Male,35,6,137102.65,1,0,0,76870.81,0
6969,Female,30,9,142475.87,1,1,1,107848.24,0
6970,Female,43,9,0,1,1,0,103726.71,0
6971,Male,37,2,103195.2,2,1,0,178268.36,0
6972,Male,28,1,112070.44,1,0,1,126281.83,0
6973,Female,29,7,0,2,0,1,196651.72,0
6974,Male,35,1,96473.59,1,0,0,5962.3,0
6975,Male,37,5,0,2,1,0,21928.81,0
6976,Male,49,9,108437.89,1,0,0,127022.87,1
6977,Male,37,5,153195.59,1,1,1,162763.01,0
6978,Male,45,8,96877.21,1,1,1,113950.51,0
6979,Male,44,6,0,2,0,1,104930.46,0
6980,Female,38,10,0,1,0,0,52337.97,1
6981,Female,40,6,95452.89,1,0,1,179964.55,0
6982,Male,41,3,63873.56,1,1,0,83753.64,0
6983,Female,24,0,148298.59,2,0,0,182913.95,0
6984,Female,31,7,0,2,1,0,166720.28,0
6985,Female,37,7,143258.85,2,1,0,192721.98,0
6986,Male,37,9,121342.24,1,1,1,180241.44,0
6987,Female,28,6,99152.73,2,1,0,48475.12,0
6988,Female,41,4,0,2,1,0,126551.48,0
6989,Male,33,7,68423.89,1,1,1,64872.55,0
6990,Female,35,8,0,1,1,0,98031.53,1
6991,Female,25,7,79656.81,1,1,0,93524.22,0
6992,Male,35,2,0,2,1,1,56991.66,0
6993,Female,53,10,110240.04,1,0,0,183980.56,1
6994,Female,32,9,125321.84,2,1,1,130234.63,0
6995,Male,27,3,0,1,1,0,32454.26,0
6996,Female,32,2,84378.9,1,1,1,75396.43,0
6997,Male,45,7,0,2,0,0,167756.45,0
6998,Male,35,10,136281.41,2,1,1,24799.47,0
6999,Male,59,5,119380.37,1,1,1,60429.43,0
7000,Male,62,4,108716.59,2,1,1,74241.09,0
7001,Female,20,4,0,2,0,1,78310.82,0
7002,Male,28,0,0,2,1,0,119419.37,0
7003,Female,31,6,106596.29,1,0,0,91305.77,0
7004,Female,37,10,99546.25,3,0,1,25136.95,1
7005,Female,30,5,0,1,1,0,193880.6,1
7006,Female,41,2,0,1,1,0,47856.78,0
7007,Male,19,7,112615.86,1,1,1,4491.77,0
7008,Female,22,10,0,1,1,1,101311.95,0
7009,Female,24,9,0,2,0,1,38830.72,0
7010,Female,31,5,0,2,1,0,26817.23,0
7011,Male,28,3,75381.15,1,1,1,199727.72,0
7012,Female,24,5,0,2,1,1,67445.85,0
7013,Male,33,5,0,2,1,0,161002.29,0
7014,Male,38,1,0,2,1,0,20778.39,0
7015,Female,45,1,123086.39,1,1,1,41042.4,1
7016,Female,26,3,0,2,1,0,67484.16,0
7017,Male,37,4,0,1,1,0,121763.68,0
7018,Male,48,9,109472.47,1,1,0,157358.43,1
7019,Male,59,4,155766.05,1,1,1,110275.17,0
7020,Male,38,7,101985.81,2,0,0,43801.27,0
7021,Female,34,2,96019.5,1,0,0,9085,0
7022,Male,30,7,0,2,0,1,143086.09,0
7023,Female,35,9,0,2,0,1,100556.98,0
7024,Female,35,2,147900.43,1,1,0,140000.29,0
7025,Male,52,4,100755.66,1,1,1,186775.25,0
7026,Female,35,7,0,1,1,0,133570.43,1
7027,Female,33,0,83036.05,1,0,1,154990.58,1
7028,Male,27,6,125427.37,2,0,0,27654.44,0
7029,Female,46,3,98202.76,1,0,0,137763.93,0
7030,Male,41,1,72509.91,1,1,0,25723.73,0
7031,Male,44,3,140393.65,2,0,1,186285.52,0
7032,Female,50,5,142644.64,2,1,1,142208.5,1
7033,Female,44,9,23503.31,1,0,1,169862.01,1
7034,Male,33,8,145729.71,1,1,0,41365.85,0
7035,Female,40,2,122295.17,2,1,1,30812.84,0
7036,Male,39,4,0,2,1,0,155023.93,0
7037,Female,36,5,119799.27,2,1,0,159416.58,0
7038,Male,37,8,163708.58,2,0,0,76259.23,0
7039,Male,34,1,61687.33,2,1,0,105965.25,0
7040,Female,27,4,79144.34,1,0,1,50743.83,0
7041,Male,32,5,0,2,1,1,147720.27,0
7042,Female,27,7,104848.68,1,1,1,167387.36,0
7043,Male,26,5,0,2,0,1,95159.13,0
7044,Male,46,4,0,1,1,1,4654.28,0
7045,Male,45,8,0,1,1,0,130376.68,0
7046,Female,29,1,146652.01,1,1,1,173486.39,0
7047,Male,31,6,0,2,1,0,93881.75,0
7048,Male,46,0,0,2,1,1,36376.97,0
7049,Female,37,1,130622.34,2,1,1,128499.94,0
7050,Male,69,2,187013.13,2,0,1,105898.69,0
7051,Male,40,9,0,2,1,1,11959.03,0
7052,Female,36,6,0,1,0,0,98810.78,0
7053,Male,41,0,0,2,1,0,65906.07,0
7054,Male,44,6,98862.54,1,1,0,151516.7,0
7055,Female,45,4,0,2,1,0,37214.39,0
7056,Male,52,1,98443.14,2,0,0,92033.98,0
7057,Male,42,4,0,2,0,0,195692.3,0
7058,Female,47,0,0,1,1,1,6342.84,1
7059,Female,23,9,123575.51,1,0,1,95148.28,0
7060,Male,25,6,0,2,1,1,21215.67,0
7061,Male,31,4,105239.1,1,1,1,19700.24,0
7062,Male,56,9,110993.79,1,1,0,134396.64,1
7063,Male,44,3,0,2,1,1,135077.01,0
7064,Male,39,7,157691.98,2,1,0,133600.89,1
7065,Male,47,5,105245.21,1,0,0,99922.08,1
7066,Male,32,8,0,2,1,1,41399.33,0
7067,Male,31,7,117687.35,1,1,1,159344.43,0
7068,Male,23,2,0,2,1,0,18364.19,0
7069,Female,37,7,123067.63,1,1,1,98162.44,1
7070,Male,45,0,0,1,0,0,84663.21,0
7071,Female,34,6,0,2,0,0,36536.93,0
7072,Female,41,4,101457.14,1,1,1,79101.67,0
7073,Male,52,2,100549.43,2,1,1,16644.16,0
7074,Male,35,4,174588.8,2,0,1,158420.14,0
7075,Male,52,8,121161.57,1,1,0,48988.28,0
7076,Male,45,9,0,2,1,1,96862.56,0
7077,Female,36,5,90063.74,2,1,1,96366.7,0
7078,Female,45,5,0,2,1,1,146123.19,0
7079,Male,42,3,134936.97,2,0,0,135178.91,0
7080,Female,24,3,110495.27,1,1,0,158615.41,0
7081,Female,37,2,133200.09,1,0,0,71433.88,0
7082,Female,41,4,82596.8,1,0,1,55672.09,0
7083,Male,31,9,103837.75,1,1,1,150218.11,0
7084,Female,42,2,0,1,0,0,162734.31,1
7085,Male,52,8,93590.47,1,0,1,21228.71,1
7086,Male,40,8,104149.66,1,1,0,62027.9,0
7087,Male,38,1,114141.64,1,1,1,60988.21,1
7088,Female,31,9,117153,1,1,1,108675.01,0
7089,Male,45,7,156353.46,1,1,0,72643.95,1
7090,Male,37,3,175534.78,2,1,1,9241.52,0
7091,Female,27,9,135637,1,1,0,153080.4,1
7092,Female,30,7,0,2,1,0,72196.57,0
7093,Male,27,2,0,2,1,1,199527.34,0
7094,Male,26,7,0,2,0,1,156598.23,0
7095,Female,33,2,83415.04,1,0,1,74917.64,0
7096,Male,43,3,141859.12,2,1,1,111249.62,0
7097,Male,38,7,132767.66,2,1,1,59115.77,0
7098,Female,31,10,110635.32,1,1,0,148218.86,0
7099,Male,37,8,177657.35,1,1,1,77142.32,0
7100,Male,41,4,157777.58,1,1,0,67484.6,0
7101,Male,47,9,107915.94,2,1,1,63452.18,1
7102,Female,57,5,86568.75,1,0,1,103660.31,0
7103,Male,52,9,137755.76,1,1,0,163191.99,1
7104,Male,30,2,137262.71,2,1,0,62905.29,0
7105,Male,32,6,0,1,1,1,44323.22,1
7106,Female,36,6,0,2,1,1,97938.59,0
7107,Male,28,10,0,2,0,1,126565.21,0
7108,Male,50,9,116309.01,1,1,0,185360.4,1
7109,Female,34,0,131244.65,2,1,0,183229.02,0
7110,Male,28,3,125155.83,2,1,1,106024.02,0
7111,Male,35,5,140691.08,2,1,0,167810.26,0
7112,Male,41,3,58820.32,2,1,1,138536.09,0
7113,Female,26,3,105099.45,1,1,1,184520,1
7114,Male,31,9,0,2,0,1,20492.16,0
7115,Male,23,9,168372.52,1,1,0,134676.72,0
7116,Male,34,1,94682.56,2,1,0,138478.2,0
7117,Male,36,2,0,2,0,1,125557.95,0
7118,Female,44,5,0,2,1,0,82969.61,1
7119,Male,40,7,0,2,0,1,158071.69,0
7120,Male,73,0,146329.73,1,0,1,43615.67,0
7121,Male,37,2,0,2,1,0,119969.99,0
7122,Female,49,5,167962.7,1,0,0,140201.21,0
7123,Male,33,1,0,2,1,1,80792.83,0
7124,Male,40,7,0,1,1,1,141359.11,0
7125,Male,48,8,0,2,1,0,23344.94,0
7126,Male,44,3,116967.68,1,1,0,5075.17,1
7127,Female,33,6,0,2,1,1,95500.98,0
7128,Male,32,7,0,1,0,1,79082.62,0
7129,Female,34,7,93244.42,1,0,1,199805.63,0
7130,Female,29,5,0,2,0,1,52709.55,0
7131,Female,33,2,0,2,1,0,56583.88,0
7132,Male,35,1,0,2,0,1,3385.04,0
7133,Male,43,4,80442.06,2,0,1,12537.42,0
7134,Female,35,2,150561.03,2,0,0,64722.61,0
7135,Male,60,9,0,3,1,1,75246.21,1
7136,Female,34,9,125474.44,1,1,0,198929.84,0
7137,Female,33,4,127076.68,2,1,0,69011.66,0
7138,Female,25,8,0,2,1,1,52404.47,0
7139,Male,37,8,128650.11,2,1,1,163641.53,0
7140,Female,33,6,145580.61,1,1,1,154598.56,0
7141,Female,51,3,0,1,1,0,173989.47,1
7142,Male,47,9,144900.58,1,1,0,61315.37,1
7143,Female,37,4,0,2,1,0,143393.24,0
7144,Female,31,8,97588.6,1,0,0,124210.53,0
7145,Male,24,1,0,2,1,1,151460.84,0
7146,Female,38,1,0,2,1,0,20734.81,0
7147,Female,24,10,122200.31,2,1,0,43705.56,0
7148,Female,46,3,151709.33,1,1,0,180736.24,0
7149,Female,22,7,0,2,1,0,104170.48,0
7150,Female,33,3,122134.4,2,0,1,27867.59,0
7151,Male,31,2,137260.45,2,1,0,55387.28,0
7152,Female,30,9,88594.14,1,1,0,196332.45,0
7153,Male,34,6,0,2,1,1,116046.22,0
7154,Male,41,8,127205.32,4,1,0,93874.87,1
7155,Female,31,10,96997.09,2,0,0,76614.04,0
7156,Female,64,2,0,1,1,1,6076.62,0
7157,Male,31,5,142200.19,2,1,1,122221.71,0
7158,Female,39,3,160761.41,1,1,1,24156.03,0
7159,Male,26,4,0,2,1,0,135394.62,0
7160,Male,33,8,0,2,0,0,91340.02,0
7161,Male,29,3,0,2,1,0,146090.38,0
7162,Male,31,0,116234.61,1,1,0,172096.08,0
7163,Female,26,5,155143.52,1,0,1,135034.57,1
7164,Female,21,1,0,2,1,0,84008.66,0
7165,Male,38,8,0,2,0,0,91763.67,0
7166,Male,34,5,84009.47,1,1,1,137001.1,0
7167,Female,28,7,139246.22,2,1,0,106799.49,0
7168,Male,58,7,170113,2,0,1,10494.64,0
7169,Female,41,8,0,3,1,1,79866.73,1
7170,Male,64,2,145578.28,1,0,1,186172.85,0
7171,Male,75,7,126273.95,1,0,1,91673.6,0
7172,Female,26,10,162482.76,1,1,1,18458.2,0
7173,Male,29,9,0,1,1,0,8342.35,0
7174,Female,32,2,87814.89,1,1,0,138578.37,0
7175,Male,61,3,113858.95,1,1,1,38129.22,0
7176,Male,43,5,87612.64,4,1,1,107155.4,1
7177,Female,73,1,0,1,1,1,29792.11,0
7178,Male,26,1,106648.98,1,0,1,7063.6,0
7179,Male,31,4,0,2,1,1,21645.06,0
7180,Female,38,8,103653.51,2,1,1,137079.86,0
7181,Male,37,3,116880.53,1,0,0,172718.35,1
7182,Female,40,4,97990.49,2,0,0,106691.02,0
7183,Female,34,4,150635.3,1,1,1,72274.84,0
7184,Male,37,4,0,2,1,1,32246.63,0
7185,Male,39,10,129674.89,2,1,0,80552.36,0
7186,Female,37,9,0,2,1,0,16733.59,0
7187,Male,53,3,83568.26,1,0,0,1235.49,0
7188,Male,48,4,178144.91,2,0,0,50168.41,1
7189,Male,36,6,147137.74,1,1,1,33687.9,0
7190,Male,37,5,0,1,0,1,178705.45,1
7191,Male,36,3,114370.41,1,0,1,66810.48,0
7192,Female,47,5,108289.28,2,1,1,45859.55,1
7193,Male,39,3,149887.49,2,1,0,63846.36,0
7194,Female,43,4,170172.9,1,0,1,100236.02,0
7195,Male,27,3,0,2,1,1,19645.65,0
7196,Male,43,7,0,2,1,0,178393.68,0
